spot_id,y,x,sigma,radius_est,intensity,nearest_nucleus_label,nearest_nucleus_dist,inside_nucleus_label
620,1717.0,2750.0,5.0,7.0710678118654755,81.57038879394531,45,110.42349914952248,0
621,2194.0,2394.0,5.0,7.0710678118654755,84.1833267211914,49,215.2212756169929,0
622,1017.0,3353.0,6.666666666666667,9.428090415820634,21.94993782043457,25,62.08467300713282,0
623,699.0,473.0,5.0,7.0710678118654755,50.97498321533203,18,156.30608943087162,0
624,378.0,3286.0,5.0,7.0710678118654755,84.59591674804688,11,47.86132482570487,0
625,466.0,1144.0,5.0,7.0710678118654755,13.798990249633789,14,104.02986376944405,0
626,2277.0,909.0,6.666666666666667,9.428090415820634,38.595916748046875,56,216.42578457972405,0
627,559.0,2876.0,5.0,7.0710678118654755,6.874607086181641,22,317.8072133955846,0
628,0.0,1160.0,5.0,7.0710678118654755,36.87460708618164,2,182.31028488410092,0
629,174.0,2548.0,5.0,7.0710678118654755,5.773719787597656,8,117.97792753481592,0
630,663.0,1012.0,10.0,14.142135623730951,29.974985122680664,17,53.10849378247059,0
631,1478.0,3537.0,5.0,7.0710678118654755,95.77371978759766,38,67.55777053454106,0
632,1677.0,1459.0,5.0,7.0710678118654755,46.748416900634766,43,78.78666514559066,0
633,1117.0,978.0,5.0,7.0710678118654755,49.87460708618164,28,100.84482928914314,0
634,1190.0,2391.0,5.0,7.0710678118654755,19.94993782043457,32,88.75763515056924,0
635,1259.0,1249.0,5.0,7.0710678118654755,55.94993591308594,33,44.91798281722751,0
636,1904.0,2781.0,5.0,7.0710678118654755,43.94993591308594,45,79.12863102993094,0
637,452.0,1502.0,5.0,7.0710678118654755,141.33908081054688,10,209.6011678133566,0
638,1249.0,1849.0,5.0,7.0710678118654755,57.67231750488281,30,169.03728897635713,0
639,1876.0,3336.0,5.0,7.0710678118654755,48.87460708618164,50,104.25940178162637,0
640,1136.0,1340.0,5.0,7.0710678118654755,126.49359130859375,33,194.0406980818867,0
641,1792.0,1336.0,5.0,7.0710678118654755,15.899747848510742,47,102.6276180338656,0
642,1393.0,3268.0,5.0,7.0710678118654755,99.7484130859375,31,137.51996755898455,0
643,1099.0,2564.0,5.0,7.0710678118654755,43.748416900634766,29,95.585641983378,0
644,1107.0,956.0,5.0,7.0710678118654755,78.57038879394531,28,104.17073726867383,0
645,1128.0,2597.0,5.0,7.0710678118654755,42.798988342285156,29,59.68385594943785,29
646,1871.0,373.0,5.555555555555555,7.856742013183862,55.973663330078125,46,145.96073429792722,0
647,1756.0,3762.0,5.0,7.0710678118654755,47.899749755859375,38,299.07050554950143,0
648,2241.0,1394.0,5.0,7.0710678118654755,40.94993591308594,47,357.36762834955823,0
649,1564.0,982.0,5.0,7.0710678118654755,9.570384979248047,40,157.98858786462617,0
650,569.0,662.0,5.0,7.0710678118654755,41.773719787597656,18,81.85101819952502,0
651,1951.0,2658.0,5.555555555555555,7.856742013183862,29.974985122680664,52,106.26076131277566,0
652,1611.0,1581.0,5.0,7.0710678118654755,31.67231559753418,43,204.8638670967459,0
653,134.0,330.0,5.0,7.0710678118654755,20.773719787597656,3,74.02532464063623,0
654,1437.0,1501.0,5.0,7.0710678118654755,50.49359130859375,35,100.09784000260795,0
655,1621.0,3488.0,5.0,7.0710678118654755,35.57038497924805,38,99.37769854965359,0
656,1589.0,1341.0,5.0,7.0710678118654755,48.36491394042969,39,117.521646850186,0
657,1809.0,1551.0,5.0,7.0710678118654755,76.89974975585938,43,133.2667630099211,0
658,2148.0,2497.0,5.555555555555555,7.856742013183862,41.97498321533203,52,182.5826261142018,0
659,1185.0,1384.0,5.0,7.0710678118654755,41.94993591308594,33,185.03066551493782,0
660,1082.0,2006.0,5.0,7.0710678118654755,28.748416900634766,30,80.81515731063766,0
661,472.0,2958.0,5.0,7.0710678118654755,83.33908081054688,9,286.8806228724527,0
662,1376.0,363.0,5.0,7.0710678118654755,51.748416900634766,34,49.4186369346409,0
663,1657.0,1146.0,5.555555555555555,7.856742013183862,30.899747848510742,39,97.69417284340918,0
664,1616.0,3340.0,5.0,7.0710678118654755,59.97498321533203,37,95.6204591017905,0
665,1471.0,3284.0,5.0,7.0710678118654755,84.89974975585938,37,90.0744144830483,0
666,1909.0,2841.0,10.0,14.142135623730951,94.97366333007812,45,110.51748770267923,0
667,254.0,1397.0,5.0,7.0710678118654755,11.87460708618164,10,51.37345815742183,0
668,424.0,1484.0,5.0,7.0710678118654755,72.07878112792969,10,176.7243006486658,0
669,1810.0,1484.0,5.0,7.0710678118654755,60.97498321533203,43,79.42338216977987,0
670,1589.0,1389.0,10.0,14.142135623730951,110.79898834228516,39,165.42292618710005,0
671,216.0,749.0,5.0,7.0710678118654755,55.748416900634766,6,54.99943703874353,0
672,1474.0,1057.0,5.0,7.0710678118654755,14.974985122680664,39,207.81944126876948,0
673,430.0,2790.0,5.0,7.0710678118654755,9.94993782043457,15,272.1142284953326,0
674,1154.0,1357.0,5.0,7.0710678118654755,55.87460708618164,33,188.6302483468182,0
675,826.0,1925.0,5.0,7.0710678118654755,117.87460327148438,23,122.63003414485983,0
676,1505.0,3454.0,5.0,7.0710678118654755,58.773719787597656,37,97.35445699488264,0
677,2216.0,2383.0,5.0,7.0710678118654755,42.595916748046875,49,230.3354094713286,0
678,1732.0,1292.0,5.0,7.0710678118654755,69.79898834228516,44,122.97607819381402,0
679,2076.0,2456.0,5.0,7.0710678118654755,72.94993591308594,52,141.2472933532504,0
680,1785.0,1563.0,5.0,7.0710678118654755,42.87460708618164,43,136.22767511490875,0
681,1813.0,1691.0,5.555555555555555,7.856742013183862,43.87460708618164,43,267.2032451520348,0
682,1880.0,1706.0,6.666666666666667,9.428090415820634,10.94993782043457,43,303.7341556672252,0
683,1134.0,2583.0,8.333333333333334,11.785113019775794,58.87460708618164,29,74.28349891151264,0
684,1824.0,2842.0,5.0,7.0710678118654755,19.94993782043457,45,73.91734588548776,45
685,1647.0,3725.0,5.0,7.0710678118654755,70.67231750488281,38,202.19209675743875,0
686,968.0,1677.0,5.0,7.0710678118654755,13.899747848510742,23,164.93416047254385,0
687,448.0,569.0,5.0,7.0710678118654755,18.974985122680664,18,194.9165018525944,0
688,519.0,932.0,5.0,7.0710678118654755,33.748416900634766,13,127.89791489684498,0
689,1961.0,1237.0,5.0,7.0710678118654755,59.899749755859375,47,103.86240590610376,0
690,1910.0,2560.0,5.0,7.0710678118654755,58.67231750488281,52,64.91938033330469,0
691,2110.0,2531.0,5.0,7.0710678118654755,50.544822692871094,52,137.33179990044817,0
692,188.0,3821.0,5.555555555555555,7.856742013183862,0.8997478485107422,7,177.66917375463694,0
693,401.0,1497.0,5.0,7.0710678118654755,80.67231750488281,10,170.43114875190705,0
694,1654.0,3376.0,5.0,7.0710678118654755,25.94993782043457,37,133.08046127657295,0
695,2288.0,3224.0,5.555555555555555,7.856742013183862,9.87460708618164,54,292.07818581275166,0
696,1478.0,583.0,10.0,14.142135623730951,20.79899024963379,34,211.03960767360806,0
697,2186.0,2326.0,5.0,7.0710678118654755,43.87460708618164,49,184.9336647484289,0
698,1100.0,3454.0,5.0,7.0710678118654755,49.748416900634766,25,183.6332975760571,0
699,248.0,256.0,5.0,7.0710678118654755,54.798988342285156,3,154.2784580369633,0
700,880.0,2927.0,5.0,7.0710678118654755,16.899747848510742,22,110.58438016169774,0
701,876.0,1873.0,5.0,7.0710678118654755,52.67231750488281,23,61.48577144379959,23
702,500.0,616.0,5.0,7.0710678118654755,44.67231750488281,18,137.04084699043236,0
703,533.0,2882.0,5.0,7.0710678118654755,59.26136016845703,22,338.16930500849617,0
704,490.0,2967.0,5.0,7.0710678118654755,62.49324035644531,9,297.64466232678456,0
705,2262.0,2417.0,5.0,7.0710678118654755,38.798988342285156,49,286.2859855131548,0
706,218.0,2604.0,5.0,7.0710678118654755,50.87460708618164,8,149.7640025194513,0
707,1717.0,806.0,5.0,7.0710678118654755,37.36491394042969,40,126.80773002391801,0
708,230.0,606.0,5.0,7.0710678118654755,20.87460708618164,4,83.60811650819325,0
709,636.0,1292.0,5.0,7.0710678118654755,54.87460708618164,20,71.00413150521824,0
710,1082.0,2520.0,5.0,7.0710678118654755,33.773719787597656,29,142.55277575361887,0
711,2122.0,2531.0,5.0,7.0710678118654755,54.798988342285156,52,149.1701809846401,0
712,0.0,815.0,5.0,7.0710678118654755,65.79898834228516,5,254.64594212302782,0
713,2221.0,2322.0,5.0,7.0710678118654755,17.899747848510742,49,218.88356770532357,0
714,536.0,2811.0,5.0,7.0710678118654755,27.87460708618164,15,313.44487351906184,0
715,1453.0,2795.0,5.0,7.0710678118654755,43.899749755859375,29,357.7580735177121,0
716,1337.0,3283.0,5.0,7.0710678118654755,41.748416900634766,31,101.37176029934226,0
717,1609.0,3634.0,5.0,7.0710678118654755,77.36491394042969,38,105.40004875880626,0
718,386.0,678.0,5.0,7.0710678118654755,72.89974975585938,6,133.0286129278198,0
719,613.0,2434.0,6.111111111111111,8.642416214502248,0.0,16,76.1882694165624,0
720,1229.0,2364.0,5.0,7.0710678118654755,75.97498321533203,32,81.53855032330361,0
721,1718.0,3727.0,6.111111111111111,8.642416214502248,24.595918655395508,38,247.45579179456973,0
722,1445.0,3292.0,5.0,7.0710678118654755,16.748416900634766,37,101.61227806435897,0
723,428.0,952.0,5.0,7.0710678118654755,50.748416900634766,14,109.90311533460671,0
724,487.0,2938.0,5.0,7.0710678118654755,50.36491394042969,9,310.4423646732372,0
725,212.0,1414.0,5.0,7.0710678118654755,47.798988342285156,10,95.60148041691969,0
726,227.0,3740.0,5.0,7.0710678118654755,59.67231750488281,7,100.19060882269397,0
727,919.0,3127.0,5.0,7.0710678118654755,29.87460708618164,26,101.26660003001551,0
728,246.0,3545.0,5.0,7.0710678118654755,26.87460708618164,7,109.15663335294265,0
729,1520.0,2176.0,8.88888888888889,12.57078722109418,17.899747848510742,36,124.37765303106606,0
730,564.0,2423.0,5.0,7.0710678118654755,26.899747848510742,16,86.58264163960825,0
731,1887.0,2526.0,5.0,7.0710678118654755,34.87460708618164,52,92.16656975098441,0
732,1620.0,3532.0,5.0,7.0710678118654755,76.87460327148438,38,78.22780872733162,0
733,1038.0,3412.0,5.0,7.0710678118654755,25.94993782043457,25,109.1248639927044,0
734,1782.0,3307.0,5.0,7.0710678118654755,43.899749755859375,50,189.67791194847396,0
735,1476.0,2341.0,5.0,7.0710678118654755,38.899749755859375,32,230.5804976867375,0
736,1040.0,955.0,5.0,7.0710678118654755,29.67231559753418,28,68.01070126892841,0
737,151.0,770.0,5.0,7.0710678118654755,21.79899024963379,6,120.90348860731808,0
738,2286.0,917.0,5.0,7.0710678118654755,50.97498321533203,56,225.00046117633366,0
739,278.0,559.0,10.0,14.142135623730951,0.0,4,83.2374052406675,0
740,0.0,3395.0,5.0,7.0710678118654755,45.773719787597656,7,318.74288829687504,0
741,1075.0,3665.0,5.0,7.0710678118654755,54.67231750488281,27,123.80570591959963,0
742,1315.0,3394.0,7.222222222222222,10.21376461713902,0.0,31,192.17209148290019,0
743,1422.0,2835.0,5.0,7.0710678118654755,38.87460708618164,29,348.11192317218246,0
744,1068.0,2738.0,5.0,7.0710678118654755,50.899749755859375,29,98.41460835630316,0
745,2191.0,2413.0,5.0,7.0710678118654755,30.79899024963379,49,222.25635734510936,0
746,2256.0,2459.0,5.0,7.0710678118654755,54.748416900634766,52,297.0608127469349,0
747,385.0,2533.0,5.0,7.0710678118654755,25.899747848510742,15,42.57602194558102,0
748,1790.0,1578.0,5.0,7.0710678118654755,73.87460327148438,43,152.00702950897397,0
749,344.0,2926.0,5.0,7.0710678118654755,38.87460708618164,9,218.87251435996959,0
750,1831.0,3407.0,5.0,7.0710678118654755,29.87460708618164,50,101.26412798057413,0
751,1906.0,2582.0,5.0,7.0710678118654755,74.57038879394531,52,74.0126316293936,0
752,879.0,1880.0,5.0,7.0710678118654755,24.748416900634766,23,68.68728829092177,0
753,2241.0,2477.0,5.0,7.0710678118654755,67.79898834228516,52,277.3439771729063,0
754,193.0,1398.0,5.0,7.0710678118654755,26.493589401245117,10,106.21268421615048,0
755,273.0,778.0,5.0,7.0710678118654755,13.87460708618164,6,66.64947082498635,0
756,107.0,785.0,6.111111111111111,8.642416214502248,2.899747848510742,5,161.26168223973912,0
757,1410.0,1301.0,5.0,7.0710678118654755,9.87460708618164,33,122.02033861689397,0
758,167.0,3577.0,5.0,7.0710678118654755,100.87460327148438,7,74.13462999036994,0
759,686.0,1012.0,5.0,7.0710678118654755,44.773719787597656,17,71.23543565511628,0
760,1948.0,2894.0,5.0,7.0710678118654755,108.67231750488281,53,159.96280398728135,0
761,1927.0,2862.0,5.0,7.0710678118654755,71.67231750488281,45,137.95345003976473,0
762,1712.0,1261.0,5.0,7.0710678118654755,55.773719787597656,39,119.96980872401022,0
763,1170.0,2581.0,9.444444444444445,13.356461422412565,58.94993591308594,29,88.84585101058036,0
764,421.0,1198.0,5.0,7.0710678118654755,17.899747848510742,14,139.36030836477195,0
765,22.0,1072.0,5.0,7.0710678118654755,55.97498321533203,2,246.03639764131316,0
766,48.0,477.0,9.444444444444445,13.356461422412565,0.0,4,161.0656334043232,0
767,1828.0,2885.0,5.0,7.0710678118654755,30.79899024963379,45,116.91053030435441,0
768,1616.0,3451.0,5.0,7.0710678118654755,36.899749755859375,38,123.12268990452046,0
769,2210.0,2333.0,5.0,7.0710678118654755,40.49359130859375,49,209.8167849252366,0
770,1209.0,2378.0,5.0,7.0710678118654755,26.595918655395508,32,81.84625813948131,0
771,70.0,2534.0,5.0,7.0710678118654755,31.899747848510742,1,67.51999866817445,0
772,1479.0,3574.0,5.0,7.0710678118654755,76.77371978759766,38,69.06227775961612,0
773,1873.0,1448.0,5.0,7.0710678118654755,55.798988342285156,43,123.44997925730976,0
774,1674.0,1326.0,5.0,7.0710678118654755,30.87460708618164,39,127.38351646437152,0
775,1139.0,3745.0,5.0,7.0710678118654755,0.6723155975341797,27,117.23726176230463,0
776,1314.0,2630.0,5.0,7.0710678118654755,43.87460708618164,29,192.68463299307467,0
777,1184.0,3768.0,5.0,7.0710678118654755,22.899747848510742,27,157.57300699726304,0
778,1269.0,3286.0,5.555555555555555,7.856742013183862,0.0,31,78.73947313191256,0
779,438.0,931.0,5.0,7.0710678118654755,46.57038497924805,13,99.14130726176562,0
780,1890.0,2853.0,5.0,7.0710678118654755,108.36491394042969,45,106.35702616574676,0
781,335.0,3685.0,5.0,7.0710678118654755,67.89974975585938,7,141.7814154642147,0
782,1464.0,2798.0,5.0,7.0710678118654755,70.87460327148438,45,363.160993853733,0
783,1115.0,3745.0,5.0,7.0710678118654755,5.748416900634766,27,94.52867818851901,0
784,955.0,3218.0,5.0,7.0710678118654755,6.874607086181641,26,104.19635870187295,0
785,498.0,761.0,5.0,7.0710678118654755,14.87460708618164,13,91.94050742089904,0
786,356.0,1762.0,5.0,7.0710678118654755,46.94993591308594,12,65.30479140282033,0
787,1100.0,3146.0,5.0,7.0710678118654755,33.798988342285156,26,80.74267373799847,0
788,180.0,640.0,6.666666666666667,9.428090415820634,35.899749755859375,6,106.69888360113961,0
789,2293.0,1415.0,5.0,7.0710678118654755,17.79899024963379,47,412.8203245439433,0
790,316.0,313.0,5.0,7.0710678118654755,71.77371978759766,3,226.43677441700368,0
791,1424.0,2815.0,5.0,7.0710678118654755,16.05255889892578,29,340.05995647072905,0
792,309.0,585.0,5.0,7.0710678118654755,113.5448226928711,4,122.38149637382585,0
793,1110.0,3725.0,5.0,7.0710678118654755,45.87460708618164,27,99.19965508130764,0
794,2276.0,1297.0,5.0,7.0710678118654755,63.773719787597656,47,383.959531159043,0
795,0.0,3697.0,5.0,7.0710678118654755,28.87460708618164,7,206.3717347703082,0
796,781.0,1854.0,5.0,7.0710678118654755,9.94993782043457,23,101.0119846175442,0
797,190.0,761.0,5.0,7.0710678118654755,67.97498321533203,6,82.90883803876311,0
798,1641.0,1167.0,5.0,7.0710678118654755,24.899747848510742,39,71.2934774512559,0
799,1725.0,1304.0,5.0,7.0710678118654755,15.974985122680664,43,129.73196358909345,0
800,2149.0,2454.0,5.0,7.0710678118654755,12.94993782043457,52,201.17256991500307,0
801,1154.0,2604.0,5.0,7.0710678118654755,32.87460708618164,29,60.88390186057688,29
802,6.0,3808.0,5.0,7.0710678118654755,80.7484130859375,7,253.74710876257407,0
803,1056.0,2534.0,5.0,7.0710678118654755,30.87460708618164,29,139.6824772473933,0
804,1413.0,3299.0,5.0,7.0710678118654755,44.798988342285156,37,124.12686925153253,0
805,51.0,3784.0,5.0,7.0710678118654755,0.0,7,204.2027727817596,0
806,843.0,2958.0,5.0,7.0710678118654755,47.899749755859375,22,71.30492701446872,0
807,1867.0,1542.0,5.0,7.0710678118654755,46.87460708618164,43,160.65568496826262,0
808,224.0,617.0,5.0,7.0710678118654755,8.131126403808594,4,92.31789543951044,0
809,241.0,1486.0,5.0,7.0710678118654755,9.94993782043457,10,132.46585830258556,0
810,1093.0,3765.0,5.0,7.0710678118654755,42.798988342285156,27,67.65909265021527,0
811,1877.0,3375.0,5.0,7.0710678118654755,42.87460708618164,50,73.20696960059651,0
812,466.0,2457.0,5.0,7.0710678118654755,52.899749755859375,15,73.54410566719888,0
813,1562.0,3468.0,5.0,7.0710678118654755,56.94993591308594,38,84.85829899725732,0
814,192.0,1427.0,5.0,7.0710678118654755,31.974985122680664,10,119.44527816627608,0
815,734.0,3620.0,5.0,7.0710678118654755,30.899747848510742,21,70.92058267039316,0
816,2237.0,423.0,5.0,7.0710678118654755,33.899749755859375,55,68.72755776126537,0
817,60.0,3086.0,5.0,7.0710678118654755,29.79899024963379,9,172.9832323262591,0
818,187.0,3798.0,5.0,7.0710678118654755,13.595918655395508,7,154.7999976218975,0
819,2029.0,365.0,5.0,7.0710678118654755,21.79899024963379,55,198.2882929728705,0
820,679.0,1289.0,5.0,7.0710678118654755,25.899747848510742,20,84.33653135265615,0
821,990.0,3446.0,5.0,7.0710678118654755,15.899747848510742,25,111.62180569932046,0
822,1928.0,339.0,7.222222222222222,10.21376461713902,10.974985122680664,48,160.98593608565312,0
823,2235.0,2306.0,5.0,7.0710678118654755,39.87460708618164,49,231.30078118017403,0
824,1469.0,3530.0,5.0,7.0710678118654755,55.87460708618164,38,77.96908462796624,0
825,1627.0,2111.0,5.0,7.0710678118654755,29.899747848510742,36,179.19948496203241,0
826,1116.0,961.0,5.0,7.0710678118654755,16.79899024963379,28,108.43884666619766,0
827,761.0,2934.0,5.0,7.0710678118654755,27.94993782043457,22,122.04659139298813,0
828,1380.0,866.0,5.0,7.0710678118654755,46.87460708618164,40,215.51137475235845,0
829,1371.0,850.0,5.0,7.0710678118654755,25.899747848510742,40,222.1062369382509,0
830,1336.0,3314.0,5.0,7.0710678118654755,50.94993591308594,31,125.69474525574483,0
831,653.0,994.0,5.0,7.0710678118654755,69.87460327148438,17,62.0353336582789,0
832,1158.0,1336.0,5.0,7.0710678118654755,18.748416900634766,33,173.21465542408967,0
833,2256.0,3334.0,5.0,7.0710678118654755,55.97498321533203,50,337.72971748377074,0
834,84.0,2662.0,5.0,7.0710678118654755,13.899747848510742,1,73.55291264556224,0
835,1613.0,1348.0,5.0,7.0710678118654755,61.94993591308594,39,125.0915128522379,0
836,1435.0,394.0,5.0,7.0710678118654755,66.77371978759766,34,78.13709812674597,34
837,1912.0,393.0,5.0,7.0710678118654755,32.595916748046875,46,149.9909714361023,0
838,1097.0,2547.0,5.0,7.0710678118654755,63.899749755859375,29,112.56427957216582,0
839,201.0,246.0,5.0,7.0710678118654755,0.0,3,109.00460330188207,0
840,229.0,2612.0,8.333333333333334,11.785113019775794,13.87460708618164,8,155.73670958017055,0
841,88.0,3096.0,7.777777777777778,10.999438818457406,28.899747848510742,9,143.85820020774702,0
842,1818.0,2215.0,6.111111111111111,8.642416214502248,9.974985122680664,49,201.67167311103273,0
843,874.0,1898.0,5.0,7.0710678118654755,31.94993782043457,23,86.40631470944147,0
844,647.0,460.0,9.444444444444445,13.356461422412565,0.0,18,156.81764254737615,0
845,2193.0,2354.0,5.0,7.0710678118654755,54.87460708618164,49,198.59996446403358,0
846,684.0,1278.0,8.88888888888889,12.57078722109418,18.974985122680664,20,79.2156462178018,0
847,1858.0,1387.0,5.0,7.0710678118654755,21.974985122680664,47,79.7872355057979,0
848,297.0,3209.0,5.0,7.0710678118654755,29.974985122680664,11,88.94649858171996,0
849,0.0,1368.0,5.0,7.0710678118654755,34.97498321533203,2,138.02637032276203,0
850,72.0,2590.0,5.0,7.0710678118654755,33.899749755859375,1,25.22431932048829,1
851,244.0,664.0,5.0,7.0710678118654755,50.97498321533203,6,51.00455089351595,0
852,219.0,3786.0,5.0,7.0710678118654755,106.87460327148438,7,143.6527874769941,0
853,34.0,442.0,5.0,7.0710678118654755,22.87460708618164,3,184.47439365111916,0
854,536.0,2407.0,5.0,7.0710678118654755,42.773719787597656,16,98.42397893638568,0
855,1639.0,2213.0,6.666666666666667,9.428090415820634,30.899747848510742,36,234.22634883575125,0
856,1487.0,920.0,5.0,7.0710678118654755,17.899747848510742,40,140.49884196985892,0
857,2233.0,2371.0,5.0,7.0710678118654755,12.87460708618164,49,241.92334569887322,0
858,198.0,888.0,5.0,7.0710678118654755,38.97498321533203,5,61.2696686241223,0
859,561.0,571.0,5.0,7.0710678118654755,24.899747848510742,18,88.61384864809021,0
860,2161.0,2510.0,5.0,7.0710678118654755,51.899749755859375,52,191.54136062248836,0
861,304.0,546.0,5.555555555555555,7.856742013183862,14.87460708618164,4,104.72082282282236,0
862,1163.0,3749.0,6.111111111111111,8.642416214502248,0.0,27,139.4601339258429,0
863,256.0,582.0,5.0,7.0710678118654755,26.87460708618164,4,77.41374612401421,0
864,2266.0,2436.0,5.0,7.0710678118654755,43.97498321533203,49,298.5318337309414,0
865,279.0,3313.0,5.0,7.0710678118654755,74.87460327148438,11,55.78969366492591,0
866,335.0,525.0,5.0,7.0710678118654755,84.59591674804688,4,134.1203353385574,0
867,1145.0,2010.0,5.0,7.0710678118654755,78.7484130859375,30,94.87716380216646,0
868,2188.0,2441.0,5.0,7.0710678118654755,94.87460327148438,49,236.22647241364078,0
869,550.0,608.0,5.0,7.0710678118654755,30.974985122680664,18,87.4540850512994,0
870,710.0,2540.0,5.0,7.0710678118654755,29.87460708618164,19,42.03679038135867,0
871,1683.0,1987.0,5.0,7.0710678118654755,55.899749755859375,36,245.91862484085718,0
872,179.0,2534.0,5.0,7.0710678118654755,32.798988342285156,8,104.17132726984681,0
873,1260.0,1295.0,5.0,7.0710678118654755,59.748416900634766,33,68.64975639970854,0
874,1592.0,1359.0,5.0,7.0710678118654755,55.97498321533203,39,135.31164560972388,0
875,1915.0,3314.0,5.0,7.0710678118654755,45.87460708618164,50,111.86758463968887,0
876,1057.0,3175.0,5.0,7.0710678118654755,19.94993782043457,26,53.57052020389094,0
877,804.0,1881.0,5.0,7.0710678118654755,53.87460708618164,23,97.63888594586261,0
878,1551.0,2301.0,5.0,7.0710678118654755,48.94993591308594,36,249.6451762797135,0
879,1379.0,1448.0,5.0,7.0710678118654755,96.87460327148438,35,142.32801125014032,0
880,1481.0,2360.0,5.0,7.0710678118654755,53.87460708618164,32,228.07847009781347,0
881,259.0,921.0,5.0,7.0710678118654755,41.748416900634766,5,64.07678202168648,0
882,1877.0,1403.0,5.0,7.0710678118654755,34.97498321533203,47,89.3088028066936,0
883,1157.0,3175.0,5.0,7.0710678118654755,0.0,31,117.14966931351279,0
884,1269.0,315.0,5.0,7.0710678118654755,22.748416900634766,34,129.80262182426728,0
885,583.0,2411.0,5.0,7.0710678118654755,18.974985122680664,16,65.28816480916385,0
886,1814.0,2297.0,5.0,7.0710678118654755,14.974985122680664,49,190.12596029882175,0
887,1569.0,1457.0,5.0,7.0710678118654755,30.79899024963379,43,183.53212322187167,0
888,400.0,1521.0,5.0,7.0710678118654755,94.77371978759766,12,185.03722400910388,0
889,449.0,2983.0,5.0,7.0710678118654755,84.67231750488281,9,254.15185794297724,0
890,1653.0,1189.0,5.0,7.0710678118654755,73.79898834228516,39,65.14785830081502,0
891,1342.0,3241.0,5.0,7.0710678118654755,67.89974975585938,31,79.8569219803642,0
892,1792.0,3373.0,5.0,7.0710678118654755,34.899749755859375,50,148.03832144484056,0
893,989.0,3068.0,5.0,7.0710678118654755,33.94993591308594,26,75.0492935101854,0
894,162.0,2532.0,5.0,7.0710678118654755,64.67231750488281,8,115.1070819119032,0
895,1966.0,2152.0,5.0,7.0710678118654755,14.974985122680664,49,145.8170905242389,0
896,659.0,568.0,5.0,7.0710678118654755,42.97498321533203,18,53.24090352758607,0
897,212.0,937.0,5.0,7.0710678118654755,5.899747848510742,5,88.66771528013152,0
898,302.0,3625.0,5.0,7.0710678118654755,64.87460327148438,7,104.32014424429372,0
899,1960.0,2753.0,6.111111111111111,8.642416214502248,22.974985122680664,53,119.2402517443405,0
900,2225.0,2457.0,10.0,14.142135623730951,0.0,52,268.60720021432735,0
901,298.0,527.0,5.0,7.0710678118654755,17.570384979248047,4,97.09675432161593,0
902,1922.0,371.0,5.0,7.0710678118654755,46.57038497924805,46,173.40813245414571,0
903,488.0,2464.0,5.0,7.0710678118654755,7.974985122680664,15,83.06919781913014,0
904,166.0,3594.0,5.0,7.0710678118654755,23.899747848510742,7,59.85860975899969,0
905,2034.0,2659.0,5.0,7.0710678118654755,1.974985122680664,52,120.24109759610796,0
906,1868.0,2880.0,5.0,7.0710678118654755,96.05255889892578,45,119.540187301763,0
907,1695.0,233.0,5.0,7.0710678118654755,22.87460708618164,42,86.72784284623272,0
908,1121.0,3425.0,5.0,7.0710678118654755,77.87460327148438,25,185.46519770567065,0
909,1343.0,360.0,5.0,7.0710678118654755,50.97498321533203,34,51.49829426440428,0
910,28.0,3787.0,5.0,7.0710678118654755,21.94993782043457,7,223.39104985191554,0
911,1313.0,2517.0,5.0,7.0710678118654755,18.87460708618164,32,93.06746252117429,0
912,2060.0,2608.0,5.0,7.0710678118654755,58.97498321533203,52,100.75498654202809,0
913,2028.0,3056.0,5.0,7.0710678118654755,0.8746070861816406,54,91.56795286363477,0
914,1891.0,364.0,5.0,7.0710678118654755,111.1833267211914,46,162.54979531451312,0
915,441.0,3261.0,5.0,7.0710678118654755,50.899749755859375,11,114.6620638585336,0
916,646.0,1014.0,5.0,7.0710678118654755,30.87460708618164,17,41.086513584245075,0
917,193.0,963.0,5.0,7.0710678118654755,47.97498321533203,5,120.51076254277245,0
918,264.0,1382.0,5.0,7.0710678118654755,58.899749755859375,10,34.548911910867155,0
919,320.0,1700.0,5.0,7.0710678118654755,50.87460708618164,12,69.35627503466553,0
920,1448.0,1473.0,5.0,7.0710678118654755,25.748416900634766,35,130.05441288680052,0
921,1647.0,848.0,5.0,7.0710678118654755,33.94993591308594,40,59.189846938288966,0
922,797.0,1868.0,5.0,7.0710678118654755,33.899749755859375,23,94.3855173395843,0
923,1199.0,2430.0,5.0,7.0710678118654755,47.87460708618164,32,67.48281241497415,32
924,1782.0,2218.0,5.0,7.0710678118654755,30.94993782043457,49,234.3236648241736,0
925,1520.0,893.0,5.0,7.0710678118654755,17.87460708618164,40,97.91619565538554,0
926,1685.0,3285.0,5.0,7.0710678118654755,14.94993782043457,37,178.55688916602784,0
927,292.0,3752.0,10.0,14.142135623730951,0.0,7,142.51510167231643,0
928,1443.0,1293.0,5.0,7.0710678118654755,37.899749755859375,33,148.77586250252273,0
929,2248.0,2403.0,5.0,7.0710678118654755,39.773719787597656,49,267.6771819117376,0
930,311.0,3640.0,5.0,7.0710678118654755,0.0,7,111.69247434780692,0
931,278.0,485.0,5.0,7.0710678118654755,34.87460708618164,4,88.09007487585114,0
932,1510.0,1153.0,5.0,7.0710678118654755,21.87460708618164,39,112.90814897622037,0
