spot_id,y,x,sigma,radius_est,intensity,nearest_nucleus_label,nearest_nucleus_dist,inside_nucleus_label
620,2116.0,366.0,5.0,7.0710678118654755,43.97498321533203,47,36.51708672936949,0
621,1835.0,1814.0,5.0,7.0710678118654755,40.67231750488281,43,168.70023650201125,0
622,85.0,985.0,5.0,7.0710678118654755,68.87460327148438,1,27.587011250007283,0
623,1863.0,1857.0,5.0,7.0710678118654755,92.07878112792969,43,196.82713976335518,0
624,1777.0,3289.0,5.0,7.0710678118654755,51.773719787597656,41,210.44542460037073,0
625,1901.0,1094.0,5.0,7.0710678118654755,61.26136016845703,44,93.32493484264722,0
626,943.0,1120.0,5.0,7.0710678118654755,53.57038497924805,16,176.83873084228878,0
627,14.0,3159.0,5.555555555555555,7.856742013183862,74.97366333007812,3,295.540490962605,0
628,1161.0,652.0,8.333333333333334,11.785113019775794,16.974985122680664,28,168.18028949553383,0
629,0.0,500.0,9.444444444444445,13.356461422412565,34.97498321533203,5,332.67606656326075,0
630,1695.0,3193.0,5.0,7.0710678118654755,57.57038497924805,41,238.54185795251,0
631,951.0,1553.0,5.0,7.0710678118654755,36.57038497924805,14,289.84288091811743,0
632,1288.0,3350.0,5.0,7.0710678118654755,56.773719787597656,27,106.99133912584675,0
633,824.0,897.0,8.88888888888889,12.57078722109418,80.77371978759766,15,244.60683206606564,0
634,1900.0,1821.0,10.0,14.142135623730951,118.34407806396484,43,153.50320497929323,0
635,874.0,2211.0,7.222222222222222,10.21376461713902,52.544822692871094,12,178.31406490394875,0
636,1813.0,2315.0,5.555555555555555,7.856742013183862,41.748416900634766,39,49.03980604079037,0
637,505.0,3113.0,5.0,7.0710678118654755,14.570384979248047,7,147.17461584737802,0
638,1465.0,2399.0,5.0,7.0710678118654755,79.97366333007812,39,332.8509274970052,0
639,549.0,2755.0,7.777777777777778,10.999438818457406,22.36491584777832,8,87.24898188415521,0
640,1846.0,1738.0,5.0,7.0710678118654755,64.79898834228516,43,102.05637973999875,0
641,1919.0,1811.0,5.0,7.0710678118654755,80.65475463867188,43,142.0539599291499,0
642,322.0,2565.0,5.0,7.0710678118654755,11.544820785522461,8,237.2030320536015,0
643,587.0,2755.0,5.0,7.0710678118654755,59.49359130859375,8,100.49920510100841,0
644,638.0,2660.0,5.0,7.0710678118654755,70.49359130859375,8,103.11247595880462,0
645,1913.0,1787.0,8.88888888888889,12.57078722109418,73.7484130859375,43,118.3193615031515,0
646,926.0,937.0,5.0,7.0710678118654755,5.874607086181641,15,297.6502181162202,0
647,1846.0,2252.0,5.0,7.0710678118654755,30.79899024963379,39,75.60225290393922,0
648,1448.0,2033.0,5.0,7.0710678118654755,72.77371978759766,30,183.0041292726831,0
649,534.0,3114.0,5.0,7.0710678118654755,92.59591674804688,7,171.1608329586329,0
650,910.0,1359.0,10.0,14.142135623730951,8.899747848510742,16,145.17258316308175,0
651,2096.0,2744.0,5.0,7.0710678118654755,103.77371978759766,49,254.74390317678072,0
652,2109.0,2735.0,5.0,7.0710678118654755,120.36491394042969,49,259.43318254560467,0
653,2169.0,1396.0,5.0,7.0710678118654755,57.57038497924805,46,99.85621815399341,0
654,898.0,1066.0,6.666666666666667,9.428090415820634,36.773719787597656,16,196.59256468042503,0
655,467.0,2069.0,5.0,7.0710678118654755,52.94993591308594,9,134.07490651499225,0
656,1436.0,2207.0,5.0,7.0710678118654755,104.05255889892578,30,346.6273028855366,0
657,1842.0,3482.0,6.111111111111111,8.642416214502248,21.79899024963379,40,167.4133346487307,0
658,1273.0,921.0,10.0,14.142135623730951,16.5831241607666,29,167.06976062535975,0
659,340.0,1269.0,5.0,7.0710678118654755,46.899749755859375,1,406.82430706863715,0
660,1842.0,1783.0,5.555555555555555,7.856742013183862,0.0,43,138.82066233100008,0
661,159.0,822.0,5.0,7.0710678118654755,4.899747848510742,4,162.90307430624478,0
662,1068.0,1917.0,5.0,7.0710678118654755,59.87460708618164,22,139.34679446724098,0
663,335.0,3457.0,7.222222222222222,10.21376461713902,9.748239517211914,3,227.52759710953623,0
664,661.0,804.0,5.555555555555555,7.856742013183862,59.87460708618164,15,232.51932299955888,0
665,927.0,2826.0,10.0,14.142135623730951,26.36491584777832,20,73.87702725862016,0
666,875.0,1968.0,5.555555555555555,7.856742013183862,32.49359130859375,22,73.16382822322447,0
667,421.0,2169.0,5.0,7.0710678118654755,47.57038497924805,9,127.31293987523767,0
668,939.0,2612.0,5.0,7.0710678118654755,73.67231750488281,20,140.45976857938203,0
669,71.0,3115.0,5.0,7.0710678118654755,41.49359130859375,7,324.7486764718843,0
670,303.0,1286.0,5.555555555555555,7.856742013183862,35.748416900634766,1,395.5193922717451,0
671,728.0,2673.0,5.0,7.0710678118654755,79.67231750488281,13,88.55204070645036,0
672,2067.0,2580.0,5.0,7.0710678118654755,48.67231750488281,38,323.41241009295436,0
673,921.0,2880.0,5.0,7.0710678118654755,58.36491394042969,20,128.1680677344476,0
674,277.0,3481.0,5.0,7.0710678118654755,67.26136016845703,3,173.93862530435723,0
675,496.0,2048.0,5.0,7.0710678118654755,48.67231750488281,9,137.968599695296,0
676,618.0,2715.0,5.0,7.0710678118654755,10.87460708618164,8,94.73975090291012,0
677,968.0,2604.0,5.0,7.0710678118654755,3.974985122680664,20,152.70890273221028,0
678,1306.0,904.0,8.88888888888889,12.57078722109418,86.1311264038086,29,163.44399400056815,0
679,911.0,2592.0,5.0,7.0710678118654755,41.36491394042969,21,137.63257546844832,0
680,682.0,2743.0,5.0,7.0710678118654755,44.26136016845703,8,164.40948751058917,0
681,946.0,2868.0,5.0,7.0710678118654755,47.36491394042969,20,116.66692391521191,0
682,640.0,3471.0,5.0,7.0710678118654755,49.131126403808594,10,129.15854313008683,0
683,2252.0,236.0,6.111111111111111,8.642416214502248,37.57038497924805,47,204.8436416055944,0
684,363.0,3430.0,5.0,7.0710678118654755,65.73499298095703,7,232.92168664635128,0
685,962.0,659.0,6.666666666666667,9.428090415820634,55.67231750488281,19,83.26277000327815,0
686,2090.0,1618.0,10.0,14.142135623730951,12.595918655395508,43,176.3616838315858,0
687,1279.0,845.0,5.0,7.0710678118654755,27.974985122680664,28,110.28351693695274,0
688,277.0,3516.0,5.555555555555555,7.856742013183862,126.33030700683594,3,185.4999698769207,0
689,251.0,3462.0,5.0,7.0710678118654755,61.748416900634766,3,144.64386078978524,0
690,20.0,2475.0,5.0,7.0710678118654755,52.798988342285156,6,480.911809465722,0
691,1473.0,2447.0,5.0,7.0710678118654755,126.94729614257812,39,345.53561237637825,0
692,930.0,2052.0,5.0,7.0710678118654755,14.974985122680664,22,69.1931562192238,22
693,2160.0,3573.0,7.777777777777778,10.999438818457406,52.748416900634766,50,73.57459581357567,0
694,2056.0,3401.0,5.0,7.0710678118654755,51.595916748046875,45,109.27639582364829,0
695,863.0,2259.0,5.0,7.0710678118654755,79.7484130859375,21,199.00943967580565,0
696,1505.0,488.0,5.0,7.0710678118654755,67.59591674804688,34,105.74785190382082,0
697,1415.0,628.0,10.0,14.142135623730951,34.748416900634766,28,155.1455095043433,0
698,1922.0,1105.0,5.0,7.0710678118654755,51.748416900634766,44,69.66065269017899,0
699,1496.0,529.0,5.0,7.0710678118654755,52.07878494262695,34,90.84923299872655,0
700,892.0,2462.0,5.0,7.0710678118654755,40.773719787597656,21,8.5572092459005,0
701,1943.0,1559.0,5.0,7.0710678118654755,63.57038497924805,43,112.1099812669324,0
702,767.0,2706.0,5.0,7.0710678118654755,44.97498321533203,13,119.82726661795932,0
703,1995.0,1585.0,5.0,7.0710678118654755,64.79898834228516,43,111.8112225128022,0
704,967.0,1341.0,5.0,7.0710678118654755,60.57038497924805,23,129.81403005563536,0
705,2050.0,1642.0,5.0,7.0710678118654755,69.79898834228516,43,131.62904094424272,0
706,1934.0,2586.0,5.0,7.0710678118654755,62.73499298095703,38,197.90086374805765,0
707,960.0,634.0,5.0,7.0710678118654755,33.748416900634766,19,70.5881821980237,0
708,2114.0,3062.0,5.0,7.0710678118654755,29.79899024963379,49,101.34011270717716,0
709,916.0,1318.0,7.222222222222222,10.21376461713902,37.899749755859375,16,120.90189715402664,0
710,63.0,3495.0,8.88888888888889,12.57078722109418,31.79899024963379,3,71.8452431324728,0
711,1795.0,272.0,5.0,7.0710678118654755,61.36491394042969,47,298.3221765390787,0
712,1880.0,3538.0,5.0,7.0710678118654755,24.773719787597656,40,121.38902720652139,0
713,1922.0,2541.0,5.0,7.0710678118654755,34.88854217529297,38,213.10359161946604,0
714,789.0,2637.0,6.111111111111111,8.642416214502248,3.8746070861816406,13,62.906470271521435,0
715,1199.0,771.0,5.0,7.0710678118654755,104.79898834228516,28,111.5571697741139,0
716,2015.0,1204.0,5.0,7.0710678118654755,100.94993591308594,44,70.9862609524043,0
717,2179.0,248.0,5.0,7.0710678118654755,46.748416900634766,47,141.20671035790355,0
718,2032.0,3056.0,5.0,7.0710678118654755,54.748416900634766,41,135.20216061017754,0
719,2158.0,3586.0,5.0,7.0710678118654755,36.36491394042969,50,86.63318334530454,0
720,775.0,3400.0,5.0,7.0710678118654755,75.67231750488281,17,164.26504246099998,0
721,630.0,2850.0,5.0,7.0710678118654755,56.36491394042969,8,204.4353083192403,0
722,871.0,2514.0,5.0,7.0710678118654755,85.49359130859375,21,64.41594003100572,0
723,887.0,490.0,5.0,7.0710678118654755,16.67231559753418,18,55.13449634939791,0
724,1450.0,2217.0,5.0,7.0710678118654755,71.8605728149414,39,333.06545186012295,0
725,712.0,825.0,5.0,7.0710678118654755,32.87460708618164,15,213.17425968642365,0
726,77.0,3414.0,5.0,7.0710678118654755,18.974985122680664,3,40.04511538699303,0
727,1868.0,1816.0,10.0,14.142135623730951,66.05872344970703,43,156.35289361104626,0
728,1128.0,1657.0,5.0,7.0710678118654755,76.77371978759766,25,101.28830289581038,0
729,1540.0,486.0,7.222222222222222,10.21376461713902,25.899747848510742,34,86.06475873798723,0
730,877.0,1304.0,5.0,7.0710678118654755,54.798988342285156,16,82.11745176254199,0
731,1466.0,2177.0,5.0,7.0710678118654755,28.493589401245117,30,324.49888873031915,0
732,1851.0,3160.0,5.0,7.0710678118654755,18.595918655395508,41,79.0946166083868,0
733,914.0,1202.0,5.0,7.0710678118654755,72.7484130859375,16,104.78047201805845,0
734,2303.0,2919.0,5.0,7.0710678118654755,54.07878494262695,49,139.87613395107024,0
735,1756.0,221.0,5.0,7.0710678118654755,62.36491394042969,47,351.6112211513942,0
736,2264.0,2852.0,5.0,7.0710678118654755,59.798988342285156,49,157.29622931967768,0
737,2054.0,1113.0,5.0,7.0710678118654755,91.79898834228516,44,78.06420562536802,0
738,1503.0,1122.0,5.0,7.0710678118654755,27.974985122680664,36,129.68061497886308,0
739,2095.0,1378.0,5.555555555555555,7.856742013183862,22.493589401245117,46,73.4594544469634,0
740,2123.0,2617.0,5.0,7.0710678118654755,27.79899024963379,42,352.4670859951351,0
741,1445.0,1213.0,5.0,7.0710678118654755,56.544822692871094,36,155.07486088703857,0
742,518.0,2748.0,5.0,7.0710678118654755,36.798988342285156,8,81.02271950528382,0
743,1939.0,1899.0,5.0,7.0710678118654755,29.339078903198242,43,230.7280832188997,0
744,939.0,2342.0,6.111111111111111,8.642416214502248,29.84144401550293,21,120.61524916061867,0
745,1830.0,2542.0,5.0,7.0710678118654755,52.773719787597656,38,153.54662527796071,0
746,1494.0,505.0,6.111111111111111,8.642416214502248,61.798988342285156,34,103.67318485225513,0
747,1179.0,1590.0,5.0,7.0710678118654755,58.87460708618164,25,140.26381387841565,0
748,1874.0,2642.0,5.0,7.0710678118654755,24.570384979248047,38,120.70049629055669,0
749,782.0,2207.0,5.0,7.0710678118654755,8.974985122680664,12,111.49220087428075,0
750,1790.0,3150.0,5.0,7.0710678118654755,56.87460708618164,41,138.35050838443397,0
751,208.0,3504.0,5.0,7.0710678118654755,45.339080810546875,3,119.0487287063711,0
752,1590.0,3168.0,5.0,7.0710678118654755,49.67231750488281,33,263.03272961774815,0
753,971.0,2369.0,5.0,7.0710678118654755,45.773719787597656,21,113.49369841571877,0
754,952.0,2546.0,5.0,7.0710678118654755,124.41195678710938,21,106.24665091229052,0
755,218.0,2860.0,5.0,7.0710678118654755,36.49359130859375,6,141.28918818246612,0
756,2023.0,2635.0,5.0,7.0710678118654755,40.97498321533203,38,267.67649425366244,0
757,969.0,2448.0,10.0,14.142135623730951,40.860572814941406,21,72.31597907847286,0
758,2303.0,2899.0,9.444444444444445,13.356461422412565,48.899749755859375,49,150.30691671621136,0
759,1437.0,2279.0,5.0,7.0710678118654755,41.595916748046875,39,339.65752880811476,0
760,1145.0,1639.0,5.0,7.0710678118654755,69.79898834228516,25,105.0012905851284,0
761,889.0,2110.0,5.0,7.0710678118654755,28.570384979248047,22,137.71604941108689,0
762,1376.0,2003.0,6.111111111111111,8.642416214502248,27.87460708618164,30,136.8406525805958,0
763,617.0,730.0,5.0,7.0710678118654755,83.57038879394531,11,202.0829895815806,0
764,605.0,2990.0,5.0,7.0710678118654755,57.97498321533203,6,302.6339919341617,0
765,2064.0,1419.0,5.0,7.0710678118654755,20.94993782043457,46,123.51012109607738,0
766,877.0,1875.0,5.0,7.0710678118654755,59.773719787597656,22,129.74554316064294,0
767,902.0,2518.0,5.0,7.0710678118654755,82.59591674804688,21,63.11775368371505,0
768,501.0,3663.0,5.0,7.0710678118654755,32.87460708618164,10,339.4537346356602,0
769,1307.0,807.0,5.0,7.0710678118654755,13.773719787597656,28,69.05454782919027,0
770,163.0,786.0,5.0,7.0710678118654755,62.748416900634766,4,154.10420571380496,0
771,635.0,772.0,5.0,7.0710678118654755,51.36491394042969,15,235.098009247232,0
772,797.0,2080.0,5.0,7.0710678118654755,68.7484130859375,12,76.09822648523769,12
773,872.0,2466.0,5.0,7.0710678118654755,17.947296142578125,21,27.31026968153418,0
774,788.0,3579.0,6.111111111111111,8.642416214502248,0.8997478485107422,17,52.960168695578645,17
775,1537.0,2953.0,5.0,7.0710678118654755,74.77371978759766,37,185.51462907442334,0
776,1840.0,2297.0,5.0,7.0710678118654755,16.899747848510742,39,65.0874340721992,0
777,221.0,3437.0,5.0,7.0710678118654755,21.87460708618164,3,112.84528917143899,0
778,1553.0,609.0,6.666666666666667,9.428090415820634,36.97498321533203,34,54.70999007751877,0
779,813.0,1082.0,5.0,7.0710678118654755,44.748416900634766,16,164.08047146336074,0
780,444.0,2107.0,5.0,7.0710678118654755,15.748416900634766,9,124.77610488044249,0
781,2080.0,2777.0,5.0,7.0710678118654755,48.67231750488281,42,226.40156597816977,0
782,966.0,690.0,5.0,7.0710678118654755,73.7484130859375,19,106.38876707226582,0
783,1096.0,689.0,5.0,7.0710678118654755,13.67231559753418,28,215.1960223307197,0
784,1873.0,2125.0,5.0,7.0710678118654755,76.67231750488281,39,184.28691471474525,0
785,878.0,2650.0,5.0,7.0710678118654755,57.773719787597656,20,115.34717044189466,0
786,850.0,2042.0,5.0,7.0710678118654755,28.748416900634766,22,111.97432636222088,0
787,1007.0,2480.0,6.111111111111111,8.642416214502248,11.947296142578125,21,112.75737594533727,0
788,1158.0,1339.0,5.0,7.0710678118654755,8.748416900634766,23,83.44730884242212,0
789,1545.0,463.0,5.0,7.0710678118654755,42.36491394042969,34,105.08130079444383,0
790,1654.0,621.0,6.111111111111111,8.642416214502248,60.899749755859375,34,94.19500300736613,0
791,862.0,2362.0,5.0,7.0710678118654755,0.0,21,99.45212833357627,0
792,1137.0,1504.0,5.0,7.0710678118654755,32.798988342285156,23,215.92846713556918,0
793,2049.0,3363.0,5.0,7.0710678118654755,89.87460327148438,45,89.3417262501782,0
794,81.0,3081.0,5.0,7.0710678118654755,49.748416900634766,7,325.71574430677526,0
795,1525.0,558.0,5.0,7.0710678118654755,56.36491394042969,34,55.842355966068865,0
796,693.0,3203.0,5.0,7.0710678118654755,67.97366333007812,10,160.18322448745735,0
797,591.0,728.0,5.0,7.0710678118654755,76.7484130859375,11,211.364354577823,0
798,2080.0,2602.0,6.666666666666667,9.428090415820634,83.89974975585938,38,330.072169635628,0
799,21.0,3127.0,5.0,7.0710678118654755,32.748416900634766,3,324.0792086878426,0
800,292.0,2542.0,5.0,7.0710678118654755,29.748416900634766,8,274.34809112855635,0
801,1706.0,2122.0,5.0,7.0710678118654755,25.748416900634766,39,174.9832141325433,0
802,164.0,2947.0,5.0,7.0710678118654755,51.49359130859375,6,227.76683214967477,0
803,1044.0,547.0,5.0,7.0710678118654755,21.595918655395508,19,165.1330475010002,0
804,823.0,1866.0,5.0,7.0710678118654755,88.87460327148438,14,112.64973672673563,0
805,1641.0,194.0,7.222222222222222,10.21376461713902,32.94993591308594,34,372.73522630352255,0
806,1281.0,552.0,5.0,7.0710678118654755,29.773719787597656,28,187.5744460615873,0
807,695.0,3209.0,5.0,7.0710678118654755,14.183326721191406,10,155.92321284979585,0
808,2105.0,2572.0,5.0,7.0710678118654755,17.94993782043457,38,362.07037741534594,0
809,95.0,474.0,5.0,7.0710678118654755,19.87460708618164,5,258.595504301192,0
810,783.0,3391.0,5.0,7.0710678118654755,47.595916748046875,17,170.11067604055702,0
811,2268.0,3037.0,5.0,7.0710678118654755,44.748416900634766,49,102.81478892224479,0
812,2128.0,974.0,5.0,7.0710678118654755,37.773719787597656,48,87.16713023172059,0
813,2271.0,227.0,5.0,7.0710678118654755,32.57038497924805,47,225.6391117122902,0
814,629.0,3180.0,5.0,7.0710678118654755,33.87460708618164,10,164.37983024941929,0
815,1254.0,3306.0,5.0,7.0710678118654755,32.97498321533203,27,152.27773771730259,0
816,1147.0,1405.0,9.444444444444445,13.356461422412565,8.974985122680664,23,125.99284826347704,0
817,1901.0,1592.0,5.0,7.0710678118654755,27.899747848510742,43,79.55961250559491,0
818,1142.0,1161.0,5.0,7.0710678118654755,61.87460708618164,26,120.0632128811475,0
819,46.0,3306.0,5.0,7.0710678118654755,66.77371978759766,3,146.9369961699166,0
820,2191.0,1363.0,5.0,7.0710678118654755,58.595916748046875,46,89.17334451385742,0
821,2099.0,1419.0,5.0,7.0710678118654755,45.97498321533203,46,112.04757977576445,0
822,823.0,2619.0,7.777777777777778,10.999438818457406,13.87460708618164,13,79.20732670989631,0
823,2211.0,3049.0,5.0,7.0710678118654755,121.94729614257812,49,71.6281206948263,0
824,1403.0,593.0,5.0,7.0710678118654755,47.94993591308594,28,174.67005853020532,0
825,814.0,1714.0,5.0,7.0710678118654755,51.798988342285156,14,78.47913825132932,0
826,1186.0,1615.0,5.0,7.0710678118654755,44.87460708618164,25,114.55639752125411,0
827,583.0,2867.0,5.0,7.0710678118654755,40.973663330078125,8,203.82930319220944,0
828,1997.0,3091.0,5.0,7.0710678118654755,51.773719787597656,41,86.0234436553204,0
829,1164.0,1298.0,5.0,7.0710678118654755,41.899749755859375,23,76.21893271174133,0
830,928.0,2314.0,6.111111111111111,8.642416214502248,36.36491394042969,21,144.4371864516826,0
831,654.0,2855.0,5.0,7.0710678118654755,1.5959186553955078,8,220.80215544296146,0
832,1520.0,537.0,7.222222222222222,10.21376461713902,23.67231559753418,34,65.5912985459813,0
833,1427.0,642.0,5.555555555555555,7.856742013183862,40.49359130859375,28,154.78364019885444,0
834,1885.0,1855.0,5.0,7.0710678118654755,112.30300903320312,43,189.51950981492143,0
835,191.0,3011.0,5.0,7.0710678118654755,107.70828247070312,6,250.11829614420193,0
836,2034.0,2475.0,5.0,7.0710678118654755,88.57038879394531,39,321.6315733487629,0
837,939.0,2427.0,7.222222222222222,10.21376461713902,32.595916748046875,21,50.49511936888678,0
838,1211.0,945.0,5.0,7.0710678118654755,23.748416900634766,29,198.05883194748682,0
839,505.0,2889.0,7.777777777777778,10.999438818457406,11.748416900634766,6,165.68270320123625,0
840,1384.0,718.0,5.0,7.0710678118654755,61.87460708618164,28,80.9472753750322,0
841,1886.0,1906.0,5.0,7.0710678118654755,54.773719787597656,43,239.6312714360963,0
842,2123.0,1366.0,5.0,7.0710678118654755,52.773719787597656,46,57.123229367033154,46
843,874.0,2297.0,5.0,7.0710678118654755,45.544822692871094,21,159.74708786102525,0
844,1830.0,2262.0,5.0,7.0710678118654755,52.67231750488281,39,57.013186504072735,0
845,1827.0,1525.0,5.0,7.0710678118654755,20.94993782043457,43,172.02233328509166,0
846,1142.0,1202.0,5.0,7.0710678118654755,88.79898834228516,23,106.49277242365373,0
847,1409.0,946.0,5.0,7.0710678118654755,74.77371978759766,29,108.70065556538955,0
848,1747.0,2143.0,6.111111111111111,8.642416214502248,21.67231559753418,39,142.2132347327331,0
849,648.0,595.0,5.0,7.0710678118654755,94.33908081054688,11,68.66483224913188,0
850,471.0,670.0,5.0,7.0710678118654755,22.947296142578125,5,168.06652791277793,0
851,421.0,2103.0,5.0,7.0710678118654755,33.97498321533203,9,146.4724384792237,0
852,930.0,2272.0,10.0,14.142135623730951,25.595918655395508,21,186.0229510842093,0
853,925.0,2256.0,5.0,7.0710678118654755,40.94993591308594,21,201.033208276837,0
854,1867.0,2268.0,5.0,7.0710678118654755,49.87460708618164,39,91.44841680506737,0
855,1311.0,1841.0,5.0,7.0710678118654755,27.67231559753418,30,66.66101292714927,0
856,1377.0,3457.0,5.0,7.0710678118654755,52.87460708618164,27,99.5851858472471,0
857,911.0,2839.0,5.0,7.0710678118654755,20.493589401245117,20,89.10875038817224,0
858,597.0,3218.0,5.0,7.0710678118654755,24.87460708618164,10,127.48760491592563,0
859,1441.0,385.0,5.0,7.0710678118654755,41.773719787597656,34,225.3597363060698,0
860,560.0,2859.0,5.0,7.0710678118654755,20.36491584777832,8,191.76309781454222,0
861,599.0,2710.0,5.0,7.0710678118654755,90.87460327148438,8,75.86931854536496,0
862,1335.0,897.0,5.0,7.0710678118654755,81.33908081054688,31,145.26167366876598,0
863,1917.0,2553.0,5.0,7.0710678118654755,110.08314514160156,38,201.64607831374767,0
864,1823.0,2249.0,5.0,7.0710678118654755,53.798988342285156,39,56.954694258651216,0
865,983.0,506.0,5.0,7.0710678118654755,57.67231750488281,18,124.58301008717567,0
866,1275.0,891.0,5.0,7.0710678118654755,73.97498321533203,28,156.0592678213484,0
867,431.0,2186.0,5.0,7.0710678118654755,65.67231750488281,9,117.58298714287139,0
868,1360.0,1967.0,7.222222222222222,10.21376461713902,48.595916748046875,30,101.59994749550998,0
869,2120.0,2636.0,5.0,7.0710678118654755,29.339078903198242,42,337.25516988590056,0
870,1392.0,2014.0,5.555555555555555,7.856742013183862,49.773719787597656,30,149.05407912364467,0
871,1614.0,204.0,5.0,7.0710678118654755,0.0,34,359.37223534885584,0
872,856.0,2384.0,5.0,7.0710678118654755,73.36491394042969,21,82.0710870531037,0
873,1912.0,1828.0,5.0,7.0710678118654755,59.60681915283203,43,159.30119539741747,0
874,2289.0,211.0,5.0,7.0710678118654755,5.899747848510742,47,249.49769999253067,0
875,505.0,2878.0,5.0,7.0710678118654755,37.899749755859375,6,161.4905201974527,0
876,654.0,713.0,5.0,7.0710678118654755,14.87460708618164,11,174.80408807883464,0
877,226.0,3473.0,5.0,7.0710678118654755,70.33908081054688,3,122.59541184082028,0
878,1384.0,2306.0,5.0,7.0710678118654755,9.67231559753418,39,393.3708385050679,0
879,566.0,646.0,5.0,7.0710678118654755,36.773719787597656,11,163.23126770246031,0
880,1121.0,3618.0,5.0,7.0710678118654755,41.87460708618164,24,65.31332593155913,0
881,1962.0,1565.0,10.0,14.142135623730951,52.94993591308594,43,111.69575507009677,0
882,501.0,566.0,10.0,14.142135623730951,9.261360168457031,11,192.59864991440315,0
883,645.0,420.0,5.0,7.0710678118654755,46.773719787597656,11,131.17555251923113,0
884,785.0,2175.0,5.0,7.0710678118654755,40.94993591308594,12,87.0873014436527,0
885,2055.0,382.0,5.0,7.0710678118654755,11.748416900634766,47,41.370434223955975,0
886,376.0,2682.0,5.0,7.0710678118654755,56.87460708618164,6,140.90857271201887,0
887,467.0,2929.0,5.0,7.0710678118654755,21.79899024963379,6,156.3153208881728,0
888,644.0,2820.0,5.0,7.0710678118654755,24.493589401245117,8,186.2058888844984,0
889,1883.0,1543.0,9.444444444444445,13.356461422412565,9.899747848510742,43,131.6164448936924,0
890,23.0,3465.0,5.0,7.0710678118654755,52.899749755859375,3,89.01569261104102,0
891,277.0,3040.0,5.0,7.0710678118654755,48.49359130859375,7,191.44012860535355,0
892,2032.0,1658.0,5.0,7.0710678118654755,28.899747848510742,43,111.3787991083412,0
893,2023.0,1312.0,5.0,7.0710678118654755,75.7484130859375,46,97.12055857696477,0
894,1594.0,2802.0,5.0,7.0710678118654755,21.79899024963379,37,87.88857237657054,0
895,2067.0,2628.0,5.0,7.0710678118654755,38.94993591308594,42,306.2764879770148,0
896,1171.0,1614.0,5.0,7.0710678118654755,36.67231750488281,25,118.2420124323537,0
897,1813.0,2601.0,5.0,7.0710678118654755,25.79899024963379,38,94.19523227733244,0
898,2245.0,2872.0,5.0,7.0710678118654755,4.974985122680664,49,130.32729421854998,0
899,2003.0,1686.0,5.0,7.0710678118654755,59.94993591308594,43,83.59266521922231,0
900,500.0,709.0,5.0,7.0710678118654755,57.87460708618164,4,197.18420057328126,0
901,1295.0,989.0,6.111111111111111,8.642416214502248,0.0,29,103.79257502103353,0
902,2241.0,967.0,5.0,7.0710678118654755,9.773719787597656,48,129.27718789892063,0
903,1267.0,939.0,5.0,7.0710678118654755,35.84144592285156,29,157.74209985108246,0
904,373.0,2915.0,5.0,7.0710678118654755,16.79899024963379,6,95.77912474686443,0
905,1406.0,1756.0,5.0,7.0710678118654755,44.97498321533203,30,115.11594239899287,0
906,1977.0,1035.0,5.0,7.0710678118654755,45.773719787597656,44,106.59619568175637,0
907,1443.0,2179.0,5.0,7.0710678118654755,70.1311264038086,30,320.6003939879613,0
908,1403.0,2160.0,6.111111111111111,8.642416214502248,64.49359130859375,30,295.35799879947166,0
909,468.0,2107.0,5.0,7.0710678118654755,57.67231750488281,9,105.57756940598051,0
910,820.0,2633.0,7.777777777777778,10.999438818457406,54.773719787597656,13,83.2467294838771,0
911,1521.0,548.0,5.0,7.0710678118654755,65.26136016845703,34,61.291105635668984,0
912,1243.0,1118.0,5.0,7.0710678118654755,77.89974975585938,26,79.23104549349522,0
913,456.0,571.0,5.0,7.0710678118654755,37.87460708618164,5,149.51332175681173,0
914,2141.0,3063.0,5.0,7.0710678118654755,56.87460708618164,49,87.27867583030911,0
915,270.0,3018.0,10.0,14.142135623730951,21.748416900634766,7,213.65946632392226,0
916,2233.0,1701.0,5.0,7.0710678118654755,49.97498321533203,51,307.081192085321,0
917,1219.0,1584.0,5.0,7.0710678118654755,57.87460708618164,25,146.06996058664268,0
918,44.0,3457.0,5.0,7.0710678118654755,52.773719787597656,3,66.61529776743535,0
919,1950.0,1996.0,5.0,7.0710678118654755,36.773719787597656,51,313.84920096619715,0
920,1676.0,598.0,10.0,14.142135623730951,57.773719787597656,34,101.92379378731928,0
921,1408.0,2256.0,5.0,7.0710678118654755,47.748416900634766,39,369.5655181363822,0
922,1179.0,3365.0,5.0,7.0710678118654755,26.748416900634766,27,134.3573237837842,0
923,1331.0,829.0,5.0,7.0710678118654755,33.773719787597656,28,94.52909827739516,0
924,255.0,3620.0,6.111111111111111,8.642416214502248,35.94993591308594,2,188.65583992307387,0
925,1438.0,2468.0,5.0,7.0710678118654755,40.97498321533203,38,383.45270124808025,0
926,1211.0,648.0,5.0,7.0710678118654755,44.899749755859375,28,130.51076733080623,0
927,1859.0,3141.0,5.555555555555555,7.856742013183862,0.0,41,69.1689635831889,0
928,418.0,3196.0,5.0,7.0710678118654755,44.899749755859375,7,33.13452294701325,0
929,678.0,3439.0,5.0,7.0710678118654755,53.899749755859375,10,113.03124158772988,0
930,1280.0,647.0,5.0,7.0710678118654755,53.748416900634766,28,94.48152284421414,0
931,1291.0,1136.0,5.0,7.0710678118654755,103.87460327148438,26,69.0508695084864,0
